X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,Class
-0.21260816418303258,0.24252802129223722,0.07783542983383278,0.4937218241113493,0.3173851322821656,-0.1936186177898981,0.38387497158508127,0.2181637702155826,0.08446989991192766,0.16987192607371976,-0.20869590688080175,-0.3626184150604386,0.017211178202602664,-0.5782911389565717,-0.4079298978552899,-0.15665260726681743,-0.3678392666423351,0.3981996058442178,-0.03361289826124925,0.20017810182143272,-0.44224526279634907,-0.05969936520113429,0.18844689442894122,-0.3819002197652396,-0.19223143014239644,-0.09531560982042453,-0.41679189491478497,-0.48843053758975347,-0.09411556884609017,0.21491913798600595,-0.01611253162131046,-0.5356966263745893,0.3586677499582754,-0.21938313653092276,0.1061564904811922,-0.32349120416674554,0.055058422462059546,0.26223255214268776,0.12630702103444988,0.047825606307625515,-0.28720868928129173,0.26598801672742756,0.0335748575433724,0.1219683119890018,0.29089421707304897,0.20054220603835354,-0.16499003661713874,0.397306806170272,0.03028010271001865,0.35174957639244264,0.14455372132543537,-0.10764530372593074,0.16618610407858478,-0.16364919946224457,-0.3605482011802658,0.5986237777549528,0.05716323772040803,0.3111759343397949,0.34187033695915503,-0.09376504860205556,0.0
-0.36091768323138734,0.31508470285326884,-0.4005216425302658,-0.444743893149895,-0.7617407918894253,0.2500047722952447,-0.002471590467013651,0.2799889934822594,-0.7866741841363072,0.5133547260818762,0.1334791037777455,0.08016963841685516,0.28827594524525046,-0.3249149409020739,-0.4813587665988641,-0.08704493371756691,0.6369574781223396,0.5498636476994572,-0.15422823509952774,-0.12691438728814947,0.3039353256065019,0.4220220829890456,0.3420340785814213,-0.31999918528495785,0.08993195560786253,-0.17965505319820962,-0.15595083834950943,-0.01770870437522829,0.13473585176000227,-0.5099695733250611,0.2614165671629836,0.11918041021886168,0.25811742513798397,0.08133143490958848,-0.4770584324898057,0.26229405463402117,-0.17369915675151276,-0.3155405573980637,-0.11077136455214087,0.32034423096449516,-0.12388487385201202,0.09882763215105747,0.0010638902762755654,-0.07182771535141723,0.007385773023309254,-0.3999582778117822,-0.423788279339192,0.22628292791937613,0.334394950922962,-0.052462366223615546,0.4042606552452427,-0.6856344105309005,-0.08116413887232293,-0.13895227333059998,-0.4376722095796911,0.13143750409572552,-0.311345047732259,-0.23768960349599608,-0.13703895967343338,-0.5225566957882439,0.0
-0.014790783526814656,-0.01501936871363078,-0.3548974200240712,0.10760416828644902,0.12034892127617683,-0.24253932303885894,0.22004869179008943,-0.10302177558562418,0.17933727728992252,0.6561585817570619,-0.49661615244572815,-0.459880994386908,0.25448283440193653,-0.055266129763562356,-0.22197156594729037,-0.11885016684818253,0.5229394221432289,0.42302182233166336,0.34974767230863135,-0.2994646814160012,-0.18263910311561535,-0.21755245878579546,0.6479892474770422,0.3651962986869889,-0.036295951811404686,0.23744686048560038,0.16170923786572888,-0.3096919257193602,0.12745330876838434,-0.36597511358881885,0.3943007800108792,-0.29602400439499943,0.26144893713166983,-0.17210568214566688,1.0,0.26150973821907075,-0.07087424841525154,-0.40775241064547074,0.16161216104063755,-0.20575537908733227,0.15563669695315602,0.1933863795465424,0.12905919423920892,-0.1120638421270538,-0.08349965233254991,-0.014247795325285754,-0.3167461178359307,-0.004734083926121508,0.020011176631394612,-0.46522431670513636,0.188089483879836,0.6846314491641322,0.0586771804648537,-0.011676006286258613,0.32431678027834254,-0.1759880257774577,-0.29718712930113117,-0.13249428369460353,0.26881677958570843,0.41359123321874414,1.0
-0.22284280028543682,0.06773469709836606,-0.11884848008270955,0.4099401148796018,0.3317509367794376,0.5856731867887626,-0.13554652967030104,-0.5623095982737994,0.17759869655163196,0.02091583843167942,-0.47471733162091206,-0.5695349533507278,0.12260239174387011,-0.5676236010470551,0.12047985425657495,-0.026822182752663244,0.04556583413619007,-0.27989029118887665,0.14078138003223067,-0.1897477359911394,-0.25684307587937416,0.07717287194579125,0.0315424058704729,-0.5919969342221952,-0.41240769620414597,0.4445039291626625,0.2241771051457032,-0.3037514550462137,-0.020841973795121066,0.072558695221284,0.11195344245890744,0.19468302846183036,0.32103888359997323,-0.06067156336626648,-0.06120364267177306,-0.1311780445656782,0.11176311579010578,0.46048898967630386,0.07293228896316273,0.3034034337369763,0.8291287042938623,-0.006477148073871096,-0.032871205505945064,0.32557265774740457,0.15403671316524045,-0.031527921876818014,-0.021637860287347235,0.13105984132979911,-0.19841027594799626,0.4016471062606322,0.07875531962708375,0.12744576064907234,-0.3189611534441859,-0.35649088768232223,-0.2078580982809423,0.4634343851529882,-0.10992057029575282,-0.6279865526959375,0.032318348619873545,0.02168530950926446,0.0
0.350751062525588,0.25539127912682946,0.07473431611980591,-0.36355056494861016,0.32455872746784836,-0.31837598164934977,-0.2647133983656708,0.28133770748151554,0.27786359564465,0.03345067737315825,-0.14173514683087055,-0.5270125488200568,0.4643100477080551,-0.09472291042585874,0.03479626001422661,0.37375065886053627,-0.11127259433568885,-0.3164203896158577,-0.14348524043694008,-0.35458404046588843,0.1484438849584585,-0.4151339507135638,-0.40682212707452603,-0.30347586218857436,0.010990785281801477,-0.27850487730743506,-0.07575873246110791,-0.12014383131532981,-0.3417293411195407,0.5468554066278923,0.38813056866073,0.12010229890067171,0.00588876616965729,0.26688585010527377,-0.37544309685494953,0.4752081808657661,0.0887464421804936,-0.09962116860456094,0.23120145725677518,0.03301914054234973,-0.14860315698061694,0.16893178889940083,0.13443614761781778,-0.10048727475709066,-0.3118710079343275,0.1263792097198686,0.480167275131906,0.26427632545049384,-0.40249705403479047,-0.09249772581305808,0.4144611727915047,0.4424768544175935,-0.04645889345516181,-0.038950493578294484,0.4555075892352915,-0.07709309779871601,-0.5456844449059957,0.024105675503882755,-0.380124436042627,-0.31131840512076725,0.0
-0.543376244191123,0.35955389069893434,0.22399759054184895,-0.2909944801598485,-0.42697123354740263,0.05193857377704226,-0.2788105669688857,-0.12928631226731419,-0.026122581883661608,0.44184407633158246,-0.05824349948687676,0.18009747689163078,-0.5011488925863704,0.3415733329426858,-0.17824466151712465,0.06189525247898091,0.20277808795290464,0.15525819730147827,-0.17071011693807103,0.23341785011711447,0.09228517357370677,0.12277644801431024,0.5471443585315001,0.06177364959935035,0.3040402302228568,-0.6356698974883394,0.04129804469948302,0.01281363864260918,0.4977994372175613,0.3720584498389055,0.2696875187702245,-0.11929330033966307,-0.30599151950647513,0.3216756332959158,-0.5579965478082972,0.5373897798071751,0.056784414328859736,-0.43713626351863033,0.14122982774457996,-0.24212293594892184,-0.21146448219616068,0.010490038514484028,-0.008966350597236121,-0.19305604927960923,0.31831027518034694,-0.4487777939727991,-0.2702602310040663,-0.0345324231230694,-0.2542350319966973,0.4825804751571563,0.01683990789261804,0.3992516179273497,-0.17912389089005423,-0.14790645058812862,-0.17394982635961856,-0.423282367206723,-0.20159499890336618,-0.29279143951125364,-0.02710472475334502,-0.2383676318431413,1.0
-0.013683865020456942,-0.08022477562793767,-0.08223746064334095,0.055059096450081606,-0.28176897671374235,0.03244234660893356,-0.28493690729802146,0.15679419432870567,-0.10481794455081828,-0.08316974556083072,-0.1519542926161775,-0.17156286007155075,-0.810955133836224,0.2875889145617206,-0.1869102908494075,-0.339481209451026,-0.00859277337215003,0.7709462379941914,-0.25884169751998554,0.10897908071752241,0.08408195067226923,-0.2267708844556965,-0.3424245479549085,0.4189606531450481,-0.10224178110600517,-0.09797076938630266,0.24389716294045535,-0.09206423851828546,-0.1445467421615441,-0.30201448415868626,-0.18168794171641897,-0.08905252077971303,0.14170997411789854,-0.02988111280908213,-0.26799062812056373,0.545939217716209,0.49778514529817874,-0.3554791271976027,0.7024579924864109,-0.14274024286577097,-0.385150755038961,0.1857934638817809,0.35877238738008627,0.0045816425907899035,-0.21385071419179352,-0.11479884386189908,-0.01610223451603481,-0.04872567128994659,-0.2802944812140769,-0.27735209020332896,0.14494880954865275,-0.37611674758433966,-0.10119805381552288,0.295970556926351,0.05097797081592252,-0.10645234269651183,0.05405374606750185,0.2732081176409205,0.4163060660568494,0.3100187788456779,1.0
0.11257748448537541,0.17066738313675636,0.07674281614467333,-0.2405325536679922,0.27275898595500353,-0.16755666117619405,0.2082370615377616,0.27081321780129014,0.3489226892289167,0.3412490115493074,-0.4720193955757441,-0.08801466379625945,-0.19562293585046014,0.36797985677092726,-0.13369778583191683,0.06612165566444148,0.8638274930683777,0.25619706566789174,0.1257499478515848,0.13992687131225146,-0.20618218446290584,-0.16682540010714603,-0.5930370811067338,0.1805601476762929,-0.025755480152561253,0.5014211384784115,-0.3030420865729518,-0.06867238677583772,0.3615275792167727,-0.027364421796051322,-0.3149392274654767,0.614099847155897,-0.07255211273654096,-0.01131070969823623,-0.12336936705061713,0.24349651380549664,-0.10834695702031638,-0.01606217695591106,-0.14968836671022479,0.6230008918464613,0.48280683312229766,0.24853819757910864,0.0005490218765907256,0.4875761110838488,-0.3224003811295999,0.4336304455412179,-0.02890243736987043,-0.4642760478395762,-0.12429526922073639,-0.20730764335488064,0.767185769132717,-1.003038396303835,-0.06801741456930192,0.45259607250410133,0.20223004789165772,0.042411765033491415,-0.11499292785718901,-0.20592715416845472,0.05005325472890633,-0.10986139981521605,0.0
0.39730196728002226,0.08503935654105878,-0.11572770878428804,0.46143675536519746,0.14486906687815718,-0.0536293573543292,-0.27400117629115306,-0.04197088952341088,-0.25271158375112696,-0.3659663183048112,0.12154265014927687,-0.5756728432360144,-0.3047710400190726,0.3147136908700824,-0.013337753288647728,0.3057410790297107,0.10530031204796987,-0.4301703303839446,0.050840535396266755,-0.11842955434725332,-0.360622277503929,-0.3729585954466095,0.2720638073793129,-0.8211648878389519,0.06046381998260644,-0.2007259487373173,-0.16945088025085003,0.4337870998877843,-0.12950606598133343,-0.5802121937344074,-0.0022313357407428855,-0.1463839303195383,0.0710967172186063,-0.043956718378746096,-0.028158339542941353,-0.1008439406676339,0.06048591775293551,-0.44976936660235933,-0.3505685784450072,0.044011771308684736,0.03612819832076041,0.004548912197497985,0.24529138432788594,-0.16836521498698231,0.5356008946562435,0.495840741839056,0.05604052403888016,-0.3761776609629796,0.3825965163174272,-0.100534118745427,-0.029895002926331377,0.27133667869406825,-0.4574074694725224,-0.1108459073247059,0.10133801135288834,0.20755097441844253,-0.1046707429563724,-0.03734821950729911,-0.15273608348718773,-0.3187668607402902,0.0
-0.004961433583698488,-0.37135833323090894,0.14222440254481458,0.40171767142404735,-0.3110829036954137,-0.15343360737893394,-0.049953434358206,0.1733188627924271,-0.0026045633809862272,0.015579914948637558,0.6019283531183077,-0.23220099464874383,0.5405133193444562,0.03835733404619207,-0.28992948648221933,0.06083415591692353,-0.1317167742662089,0.16009926111849956,0.3058310582107172,-0.24413109861119273,0.3485847566830731,-0.1815998465598228,0.2813708350308709,0.556123835425355,0.12042189108575947,-0.15541157487563562,0.040998844231967646,0.6725552591008787,-0.08785702268271707,0.11525131441243773,0.32675326282672573,0.45529916085975236,0.305108889251005,0.07802648111169856,0.6548099250887082,-0.43053323667749943,-0.15187874037712001,0.2304364830805812,0.052262153607340725,0.3231993938852443,-0.3487248494298369,-0.0693121324609815,-0.46300468981353626,0.04341348400273119,0.34809808924403685,-0.6307757013615107,0.2562765192140975,0.12315522077016616,0.44222337254320276,0.04459651505668097,-0.32994490373701585,0.179396522318139,0.027758460379472143,0.5221236350600934,0.101810012570929,0.09254705531180955,-0.031700293269645415,-0.1572625869534466,-0.28482082302406325,-0.5537635015847812,1.0
-0.23354425535217124,0.042795837925358265,-0.19457206530834656,-0.3936417780767449,-0.1853041315699942,-0.12652380433234345,-0.6091482648952056,0.17010676129118701,-0.029347983851436228,-0.26499943446142293,-0.2939293319274671,-0.1242217518968642,0.2535162925095593,-0.3268259628219973,-0.23537057994860117,0.35899234952148507,-0.1224499964352882,-0.0020534039317237334,0.1569833432123627,0.5580846932333887,-0.07040145110666485,-0.2187893913557508,-0.30789001006237254,0.10071456923818883,0.12164325217665664,-0.1108589654463371,0.16888199406666393,0.36328217874869095,0.6731591990577391,0.13778830175616208,-0.15233941692632136,0.12439300228703891,0.6723673937148323,-0.4908572925957529,-0.30865955472166456,-0.09765307331270844,-0.5421442659017777,-0.064868206623748,0.007587272274759895,0.11669085591223302,-0.1329125379647815,-0.2389865502531043,0.014892524900689158,-0.35782753459926836,0.18312027240218748,0.10819479660550914,-0.24637859798460535,0.2554344280096801,0.07414616772796637,0.5874342939436817,-0.21802851664366885,-0.11713450796475819,-0.31139853110908433,0.307725927977059,-0.013185263720448226,0.656838856200042,-0.6140202499495652,-0.3515968031030353,-0.2397035413348456,0.015503142182085846,0.0
0.0672476622301529,0.17051498187949327,-0.11262698802553818,-0.31931591172221485,0.08578337236459292,-0.3725160937204414,-0.4017657912176195,-0.07294971596521653,-0.28921188623882516,-0.05570844527308101,0.28171006562191836,0.7735154574823441,-0.06786384016256052,-0.15335946002531967,-0.3353452008834044,0.2615632277649516,-0.2264024087331187,0.007244479517575925,-0.282357816428991,-0.26690313184659187,0.01940737140197469,-0.261752485844371,0.14466407434011255,-0.12477587334969918,0.010140424974105191,0.2728675830188647,-0.04432621740125865,-0.1732461295629982,-0.025998129996006723,-0.35543344475905964,0.4314528095445681,-0.19162011311958294,0.2136125636219588,0.13282506568036126,0.24245900487352873,-0.1923189474694401,0.09161594482636769,-0.06893760518151756,0.57497836879373,0.6251321558137212,0.08724655472035286,-0.1665449723523388,0.1976613909817362,0.31137150817701903,-0.0019071711250674833,-0.00011051863980275788,-0.3950182378158232,-0.007259600771632581,0.056970645435148876,0.1463013164339501,0.23863404398606297,0.06267673853334621,-0.2791251733867979,-0.03825418572369161,0.06522654868863349,-0.33355285279087615,-0.4520013044424153,-0.4085827394405994,-0.24928950125171448,-0.004853546283522669,0.0
0.4528330978203636,0.0010654230479513198,0.13798021402955649,0.09697624382394304,-0.42696911603316834,0.02325401513678896,0.31012799832449034,-0.20221189165017997,0.060744684828460765,0.002467754025856109,-0.185468893796782,1.0,0.27009001823196427,0.0780197240722367,-0.2651948574844519,0.11448393182029681,0.6141277089377531,0.4496471867058271,-0.24062647996815845,-0.15016276562431774,-0.07735647053023088,-0.17569130166848737,-0.35322901383034216,0.05511438335225709,0.33557541568750543,0.054584677990875886,-0.703113420488245,0.42497420181901274,-0.24420591164397518,-0.17444382105189382,0.155435863439603,0.23158270815932175,-0.07686810054810178,0.20942725812164525,-0.09325732053460077,-0.727140797371876,-0.16667578952092538,-0.2538764995974282,-0.27345494597655734,0.31549170237832735,-0.12402830247580236,-0.24735130837333194,0.4343588469538188,-0.022871246219201412,0.2389428023856477,0.3980509722203872,-0.04149714010193423,0.2576902461171852,0.0074248096120751944,0.03684450896456779,-0.42076975501002273,-0.09407171634265697,-0.30600457286700583,-0.04413401458019206,0.25742282948035605,0.25555081550497916,-0.6280687095343812,0.41186094354610414,0.02755295448398298,-0.30092415305716874,1.0
-0.17394655827499278,0.2263773862892407,0.11111820552449321,0.1091797559689128,0.5895184874818344,-0.11235021114055037,0.14888824013058577,-0.20519953886838863,-0.017434413191618016,-0.1673906437756072,-0.07674155663847154,0.16962599923814117,0.5200059213871919,0.017619361559874692,-0.16495670416210703,-0.009700156931381853,0.26734514633490053,-0.44474256552944236,0.01428419524701014,-0.7127765334782473,-0.3627170329108068,-0.016270813651726383,0.7750091040321156,-0.12472914795320603,0.13890453497600558,-0.1749071576539673,-0.05985209283675958,-0.022099101548034832,0.4247508853806995,-0.04496436028072348,0.6786775694556713,0.5700446254542287,-0.49662793113602416,0.02965892705306201,0.2308144516965354,0.3077366530716102,0.054484239341321884,-0.04485958513552421,0.3247143514027619,0.2747271079277021,-0.07650146759538147,0.33211635435601616,0.38267729653048965,-0.565175116710724,-0.0324971734555958,-0.0550317458880368,-0.11070611610869989,0.2690848019957137,0.09470019372304955,0.15867589302998594,-0.11752101235684147,-0.2560420803360367,0.38047271857105586,0.20879109560656278,0.04166975700094039,0.24849778274209405,-0.17531232471198482,0.5816972377234206,0.1474468261286397,-0.631150542518114,1.0
