X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,Class
0.30240496230868213,-0.16512764788656775,-0.22436981838635708,-0.08327644466783948,0.5989147982180234,0.1752828556860905,0.26900247695962426,0.583368143744829,-0.0002943665280931227,0.22985979666956216,0.14221969874111826,0.006569129773846511,0.5077714449810553,-0.6270099880706117,-0.10796725463240671,0.04433985735376734,-0.007265899303319437,-0.12958884810814414,0.03469910125244447,0.04431113585826699,-0.24908091514257943,0.11649526301484264,-0.0761249692879229,-0.7167972283800236,0.09484536064360179,0.05506968461845348,0.011803992522537146,0.6155877880253741,-0.06487309285177902,0.1498404038910336,-0.050255220940311394,0.017071072273689692,-0.20581902519212786,0.32621065223201756,0.09140160280793339,-0.4244114421712237,-0.6946404050532834,-0.0228092159069251,0.06464956019333734,-0.3285732018587112,0.388937671860184,0.12462230700698874,-0.11100606185893919,0.23320602914211988,0.09217226028777573,0.26746764799524597,0.11021274468720377,-0.2874036254236798,0.3466714393348123,-0.156963774776098,0.643222820016176,0.3616139150135109,-0.7802825297809655,-0.5232784166899791,-0.1846129709982282,-0.30833835343175797,-0.4754685709270242,-0.10458924945796791,0.050919058592361836,-0.08954391411632139,0.0
-0.19790233379821912,-0.3230145137969574,0.5000899838665429,-0.02752632026321434,0.3101742902636034,-0.42969198406044373,0.004546569545338414,0.1375212867195358,0.14480132190481337,0.432096499295402,0.2648124569022654,-0.01285860527970499,0.3579427193943611,0.1419446426366803,0.4464175798719937,-0.2617152756961567,-0.16356333335268225,0.19683448422840472,0.18207241502124802,-0.15118739394248082,0.4928186567975565,-0.01059603984392862,0.14452982761944116,0.08673549131307959,0.17020108129655,0.5334833022730432,0.18719013663022321,0.032208920327884596,0.08769593380740039,0.079339291202196,-0.1418834434116936,0.13880040970517576,-0.1109533727255669,-0.014988100886355542,-0.38727817958106375,0.6799001651403885,0.2573627962221772,0.010698019879864287,0.14636866221771597,0.17000084291287257,-0.39718144831473506,0.3007625733731568,0.3751906423441911,-0.6036177181630794,-0.3103563678414002,0.6016297859588015,0.4411480439997801,-0.266787346042134,-0.3832060751890815,0.12552920654105482,-0.3333267036565622,-0.06565320548110981,-0.11041070203611038,0.3540045064397313,0.1559115583366088,0.5031742625150611,0.1773938788753756,0.20516278479432745,-0.23746616741979545,-0.30699769179688613,0.0
-0.29867854701929075,-0.04228419290547824,-0.14858245681305907,0.2695204146832147,0.448678703547677,-0.2473574993784874,-0.6899499412030482,-0.18672869125077174,0.17507692777817263,-0.02558756237391298,-0.01550396657019934,-0.22272956167891622,0.41262395318610845,-0.35954434984497763,0.11540321993260653,0.05968454006051544,0.04693179225113419,0.3596016632310956,0.6244701925817541,-0.03001108382830712,-0.027682592954059518,-0.038895085427826256,0.21048701120249297,-0.160577825921024,-0.33686443481963735,0.06479894366461361,-0.1428732880443012,0.3110300401525543,0.07843737321330399,0.09676282584735287,0.5026263470615502,0.10222932106660977,-0.22507528315150005,-0.2084677381124071,-0.21764282449729036,-0.45742617406862307,-0.32695093967791616,0.2626578702840673,-0.6485278220059443,-0.24073858405890652,-0.181244409797967,0.31160172502213046,0.0692838160252736,-0.09993827816623155,-0.16845750994871497,0.3565235903302389,0.05088500071191008,-0.046217122471280445,0.016252542167718143,0.026140755225684004,-0.42175305884224273,0.03741694653188105,0.2265142567695699,0.01228243098395921,-0.5741042911922052,0.2334011601842965,0.17158595080793293,-0.11491970433011528,0.20382231629460648,-0.10933510850185182,1.0
-0.32894068460794185,-0.3032909312144479,-0.11908827921565467,-0.16329585715733877,-0.26904866406420064,-0.404847608408254,-0.37511456213233935,0.07040918166432922,0.122597930393538,0.09705735409978095,-0.050278548507439055,-0.20018568453182475,0.4249695520691536,-0.11639774473206835,0.2924347639915851,-0.40057650990498694,-0.0757024151395664,-0.31050011403045835,-0.17322421624636614,-0.0634545062715441,-0.09037162025050469,0.47177331395621647,-0.37052865429981074,-0.4823653076910584,0.5034582680683778,0.1309500447674407,-0.5377599215551856,-0.13021318925367056,0.013228184217844996,-0.12778870502097975,0.16824415406961926,-0.37430610180438556,0.36827895398886695,-0.11554403855750665,0.3520357450938873,-0.02297815171682389,0.03019116300335742,0.3361893937255911,0.12702327275349917,-0.11096067111156763,0.12942323109233725,-0.2134325028432653,-0.3713450017248245,-0.3156129431894493,0.12785354085521514,-0.7353801313770857,0.2988359112264059,-0.016120970995596572,0.3604494966788623,0.2566048360339854,0.2223165518580724,-0.08716005402770627,-0.5361713412504843,0.31040664368531823,-0.0415553097026655,0.187007031612523,0.2484682057548156,-0.2457482328810085,0.20858431115026854,0.37622527992494526,1.0
0.4957184395871188,0.05485122069152089,-0.21160546765996582,0.21356599700947632,-0.27981352764910195,-0.3716042338768923,-0.37331965901296454,0.0014930911391362951,0.012460002775230869,-0.1597227342241054,-0.024942730524320604,-0.16341183574506893,0.10938903017891545,0.6016029046829617,-0.3210104943660747,0.21065276112130055,-0.018288596694464747,0.14119580713861765,-0.519334798890244,-0.05971877669577235,-0.19114051911731672,0.20963375613637825,-0.08870629611435041,-0.17275634519247113,-0.11423411169915579,-0.10083242799485226,0.18557015418936604,0.2575747016108288,0.1527325622620072,-0.1199588604921489,0.07659391008518063,0.3090679932954954,-0.1749321408470776,0.20147918743327198,-0.05308166966100593,-0.03319828189730274,0.283358834445386,0.43422168991468757,-0.0073228771165277096,0.15193504468146354,-0.7532789609732573,0.0925226670694251,0.6239062349920637,-0.1130486635640739,-0.18119577374812793,-0.041238765330946434,-0.7135195331294192,-0.04297561323498975,-0.09081602147595236,0.09407805447592818,0.05955088789270025,-0.2521624380116494,-0.3065530470374402,0.05244140626601367,-0.18451075289686494,0.061368854614671474,-0.6021748577111743,-0.35037965866538584,-0.15398960794363817,0.14455651502658387,0.0
-0.33697552939656045,0.27836349356055995,0.19363156938046175,0.2172157793730644,0.35639185944018653,-0.020553998696833456,-0.4895155044403611,0.3294817308565258,0.07371049004021939,0.43940813645475146,-0.24423254553922752,-0.04701218731420272,-0.478911214289303,-0.2874583401554114,0.2955802326490648,0.027709577082227384,-0.17191415277508146,0.012161760725753834,0.2176989551090554,0.31326759325827336,-0.2478583539289873,0.15244412140472238,0.050683188859281615,0.006484788060599819,-0.3193554423040566,0.748507698897804,-0.26018098716809684,-0.10692910318325154,0.00097795480070634,-0.5238703054209156,-0.18712803114084908,0.21196551131918742,-0.5372262780745568,-0.17688362629910592,-0.2467218525795283,0.18073950183725834,-0.09868987491707538,0.2520775218287107,-0.1055597500428236,-0.3809995626255897,0.4420676695426845,0.14374267365584975,-0.4621424896810375,0.06339083861211464,0.29076519274442736,0.3058007353946578,-0.3110358607692399,0.047218353262326755,0.14895133415036882,-0.09845040105299291,-0.30482200882274496,-0.19426466657188654,-0.2140713472427767,-0.06805571565922737,-0.2451579538420061,-0.04778567454387454,0.01760946097825804,-0.13449279965433295,0.1973280154358911,-0.05431149546477968,0.0
-0.3557826661681224,0.12419685358617139,0.3175117419952481,-0.02121438541638507,-0.13454077147924584,-0.14311583967705532,0.19396322033777086,0.08609030417991553,0.4260119169704418,-0.2598099729799682,0.4178140070593165,0.21890799757725646,-0.05994489968147108,-0.0643460819381318,0.3415441356901684,0.2670669946349203,-0.0761509414806867,0.6174403971469099,0.02069930648161497,-0.07104595722728217,-0.11145675690275683,0.2730794688563738,-0.1687814656553119,0.237777987488859,0.3724419360508224,-0.08797191599977028,-0.276566011828585,0.33932101192615755,-0.2821324467254617,0.5256602516239299,-0.4032696329783627,0.040671669748513294,0.1279782036245647,0.13712612498567733,-0.44651979003045933,-0.29292205216336,-0.24414889723693492,-0.25031591251226315,-0.051717055619111114,0.16866354441267195,-0.38784991974038713,0.23167782866411896,-0.04625743956558511,-0.16171288421863242,0.10664707254456485,-0.24867790603020015,0.4621631505143765,0.42779892755645244,-0.13696272434794943,0.14274480706327222,0.08667924457964207,0.02425091725377671,-0.18128306855512832,0.24795144846280776,0.04117142024695732,0.33420433065304106,-0.29032175524766823,0.34975000113642823,-0.0013313981298869301,0.040055442915338954,1.0
-0.4626869306676896,-0.16218052627157828,-0.503671347888425,-0.13875180270475687,0.393476362555657,-0.3432622769807228,-0.3388971777894628,0.11312818125592866,-0.29843999179521413,-0.43173956607477937,-0.5279487621755129,0.08902320303704417,0.10187025586214261,0.7223771654587315,-0.2561146973696082,-0.16109128060909755,-0.7030569729494629,0.43622149304172925,0.04931266303157261,-0.18951958682071088,-0.09368354251938654,-0.4491893570145765,0.4239677715477422,-0.08574886933363095,-0.06697835004518977,-0.39016222019264835,-0.20079107934701612,0.11143015492781347,-0.11067190799271853,-0.46996206232431215,0.09306522888557697,0.2793690620043772,-0.2718260345587195,-0.3416931377923221,-0.24750767384091088,-0.5855189325349301,-0.04326533337990533,0.3374501115788943,0.07255561094130947,0.7561412308298079,-0.12601768899968396,-0.28666967689612416,-0.20619325590250936,-0.15968439723148303,-0.15195323427376198,0.4336615746079057,0.06338647920907466,-0.06665701677252481,-0.2332968246609485,0.39332202858741266,0.3531483719423549,-0.11010074205549843,-0.30999396355103015,-0.9203898074927069,0.13003718083217394,-0.0331712696606233,0.18743089924411843,-0.1171129134426048,-0.2597269218101098,0.34698734917015295,0.0
0.4707115008526396,-0.3582766512580483,-0.5927208726351071,0.30495182191148046,-0.4320987067784176,-0.27934330901612797,-0.6668826893282437,0.0130821153061758,0.22359809801881902,0.2860042709396124,-0.19394185162297412,-0.4702503146586175,-0.20867466780172647,-0.3208623820439662,0.3016531445060574,-0.3521450735349531,0.024157261229795397,0.12755749634649333,-0.10674365251518952,-0.22065968452717086,0.0972704417139297,-0.4788702061575509,-0.007382880310951585,-0.7111739841276976,-0.19466200585924998,-0.3200008080049566,-0.01469158990278333,0.011939896977356953,-0.08496793176580124,-0.2069908828743659,0.21084365527323018,-0.035874370314197636,-0.27066305175242367,0.2765214804293666,-0.09376619923236698,-0.16195875726068026,0.11969912547079817,0.014173936627702418,-0.057270885114429695,-0.1455165622595895,0.5818358141577306,-0.22979614828528308,-0.1779600843798523,0.05615792478228001,0.1019009934377901,0.24228255736257612,0.7175396519936427,0.43904202569844075,0.41578565078002483,-0.05166572007135689,0.10555888412625783,0.34593914298098083,0.21958038392359222,-0.37360633711694163,-0.1733134448518804,-0.21143498704031352,0.018910915680286845,0.33378367001078374,-0.17867990789149757,-0.20312235091110065,0.0
-0.487713989959846,0.3890907022188866,-0.13933163832365345,0.10251208063360139,-0.18570096319831564,0.7149506644005713,-0.3322293932457728,0.1115756280729466,-0.5897414396589362,-0.15913136044189033,-0.46526244543273293,-0.04582398903521924,0.4362499411884272,0.6110442211742315,-0.23454649180979628,-0.3300337485880641,-0.41658139361718133,0.2477299849541218,0.2360406383514456,-0.2836755340427149,-0.14327368821619174,0.6512817359384718,-0.0011435906070239098,0.01633738617680497,0.09554661981760752,0.1964715491761341,-0.10130705522960207,-0.12719134317740846,0.3079061454051438,-0.046896958112616224,-0.030825851562419418,-0.34576311901613355,-0.2203173703889871,0.6664447983794431,-0.3634949491689758,0.168835338208735,-0.3333894742229497,-0.18552771352930164,0.3803302014024191,0.17430859606727164,0.24461530922141342,0.2305803324831829,-0.500375233362151,-0.5542124404947246,-0.5285663784880349,-0.19261948718550553,-0.3303882970753015,0.13302661530769747,-0.2895273719632858,0.48411193253416124,-0.12302590197948617,-0.3467121462998948,0.187680763145781,0.4642419970861315,0.04470891821361668,0.07855810805799357,-0.11454403700876045,0.2143481933270971,-0.4746684662017507,-0.36446542066997956,1.0
-0.25965713278294555,-0.16922477924756335,-0.058541848968104535,-0.22510073630648267,0.4592689318384762,-0.4838794165334231,0.09254233779749925,-0.08652306267620967,0.18877439023473871,0.08886371978688432,-0.05024451390377316,0.21923028660918822,0.020628901189204536,-0.6284880925460506,0.300358403064893,-0.262246783080179,0.03501046402166278,0.5420314347021808,0.08975841187897611,-0.04020311219591691,-0.04791155710022551,0.3615261561535087,-0.23712179332486802,-0.3659586463489962,-0.04711104211070876,-0.3008689171250553,-0.35378067974668154,-0.03268531174315882,0.3897112273817751,0.26700715780397566,0.5286195200189339,-0.09112246883125007,0.1908793222480331,0.5104333848933975,0.5130722493921389,0.08803600627053082,0.0021327903416988423,-0.451476372884391,0.11046443820063881,-0.1726185577840209,-0.7089854565682915,0.07467067719110158,0.13648129388771985,-0.14531312340897637,-0.006514399561171234,-0.6401975169672164,-0.06221927955489825,0.3172912806930413,0.11762558160023245,-0.10941072173441689,0.037449368341316944,-0.5594778856201735,0.04028294089395264,-0.09558816624454186,-0.40542575162101346,-0.45032345453369693,0.3730912838325086,0.10670069398945643,0.14746836993373627,-0.10329493177175243,1.0
0.394787292481584,0.09528855451862442,-0.1341883877090609,-0.4822882857543018,0.43079695450274413,0.09969016424155046,0.14269221437171217,0.049935673430951524,-0.18123922847001128,-0.1307107333668504,0.43265325245716224,-0.6043452429168895,-0.371677552517927,0.5148263293317633,0.11223367104135837,0.01242705041455746,-0.39997109471486225,0.10191514822451084,0.017424796119193023,-0.42210439970386765,0.42271184578282095,0.5424173099126688,0.04699276953282579,0.1423962906455222,0.02868662197931486,0.15836933130174144,0.41625071637433214,0.03774986097387191,0.25722641875312263,-0.26239904338277564,-0.17498165264124657,0.01355810222599149,0.08770310326432429,-0.3180393942116209,-0.34784966300764214,0.08260088726517427,0.07146425503783893,-0.013510792638074592,-0.011722715192796282,0.37220783956963255,-0.08024666270590787,0.04620986351185661,-0.33837477614403183,0.018998367080647012,0.11808568467286244,-0.4242569822193984,0.06577111850438534,-0.24094043955102057,0.1838839553961073,0.31849958877895884,-0.2753552118679787,-0.465162019448853,0.23100079188163042,-0.25623493734694647,0.19444835809923297,-0.21159222851828297,-0.3734108508292496,0.07399368168633115,0.6094303052055623,0.394086493255081,0.0
-0.11903122442352429,0.24422003650535729,-0.277838163176386,-0.24880358777931108,-0.13252929531898003,0.22539591378513762,0.2715362858226731,-0.20769244232076967,-0.047336517869516107,-0.051045118433397645,0.14021735041798786,-0.1278152267903365,0.586117524949992,0.6284157701204677,-0.03369401203031293,-0.09958895303930233,0.40843239903212897,0.3201293573440412,0.14278397948362492,-0.04293295783350563,0.25027862947514706,0.46155137444484723,-0.4408458186924701,0.2769183450686565,-0.21437789087797962,0.09274648135809654,-0.25542147940962884,-0.9723928226154506,0.012051800513747712,-0.18794629858457873,0.009363022198327927,0.07379219911420558,-0.32272025267515075,-0.36755262771362984,0.002823196378942716,0.5856282204490838,0.02255194849105283,0.19536061788357179,-0.4429940854292087,0.17918562844097133,-0.309452090318794,-0.04946719675789129,0.07323034431863941,-0.03432291606384508,0.11708018757763812,0.3641967870561827,0.07273094077150706,0.17358739582736962,-0.5702047019932696,0.19648081325126154,0.4635441832938888,-0.11388605949208008,0.2298177668784451,-0.27956492247019865,0.04570950428072994,0.09704049709042359,-0.06464280319046767,-0.22295882525103827,-0.3048649976115684,0.1938906650494939,0.0
-0.5798235992168684,-0.12504913248314822,-0.2755709950186385,-0.010299639053060678,0.18975362967668147,-0.021584358783075824,-0.024410960794003116,0.11702573417725413,0.1869500446894166,-0.457266247877699,0.16420899749461232,-0.00987519044730025,0.12472890739877444,-0.8231548963960074,0.31460556544031953,-0.043658021388073724,-0.2782211237172943,-0.06779859684629322,-0.07473380859244683,0.017639145207211857,-0.1923015225766169,0.012580452887465975,-0.08076081021470202,-0.09124219483548118,0.37325687462646234,-0.014062991446501649,-0.10543040428570248,0.155567559646132,0.1919591769512953,0.3174846740235501,0.493133601819346,0.6321231886738574,0.41748165336695525,-0.036701718523941274,0.121960327557642,-0.18594725220745809,-0.22481997518078675,-0.09427934207158142,-0.21565613372502498,-0.5075652663083154,-0.4184073873789069,-0.37074317457031536,-0.3681535534390469,0.32928431847509626,0.09706365975365677,-0.06317013610053877,0.1296574246410748,0.07778352349217954,0.38414282593691496,0.31473627570074153,0.03591919846222258,0.018992701737177587,0.30147008529898034,0.3093779573928947,0.21850034415141412,-0.17985147719314323,-0.21390417462787883,-0.36382808868221433,0.5839963684139189,-0.17348818589845796,1.0
